               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.089017,            0.082917,            0.085853,             0.20041,            0.041436,            0.009785,           0.0032588,            0.077252,            0.065266,            0.074505,           0.0033315,           0.0033315,            0.070016
                   1,            0.072686,            0.083081,            0.068479,             0.38671,             0.11355,               0.056,            0.022464,            0.067759,            0.061858,            0.057146,           0.0066429,           0.0066429,            0.039994
                   2,            0.067952,            0.080667,            0.056598,             0.28746,             0.19014,             0.11977,            0.051877,             0.06257,             0.06025,            0.045728,           0.0099322,           0.0099322,           0.0099502
                   3,             0.06421,            0.079133,            0.048351,             0.37967,             0.23308,             0.19778,            0.096566,            0.058408,            0.058575,            0.038306,            0.009901,            0.009901,            0.009901
                   4,            0.061656,            0.077934,            0.043654,              0.4203,             0.27147,             0.25092,             0.12744,            0.055977,             0.05745,            0.033883,            0.009901,            0.009901,            0.009901
                   5,            0.060045,            0.077175,            0.040728,             0.43339,             0.31158,             0.29109,             0.15209,            0.054524,            0.056544,            0.031222,            0.009868,            0.009868,            0.009868
                   6,            0.059064,            0.076695,            0.038612,             0.48189,             0.32102,             0.31749,             0.16963,            0.053445,            0.055918,            0.029439,            0.009835,            0.009835,            0.009835
                   7,            0.058152,            0.075804,            0.037165,             0.49701,              0.3331,             0.33569,             0.18219,            0.052683,            0.055503,            0.028208,            0.009802,            0.009802,            0.009802
                   8,            0.057511,            0.075506,            0.035949,             0.48739,             0.35303,             0.34801,             0.18991,            0.052206,            0.055162,            0.027432,            0.009769,            0.009769,            0.009769
                   9,            0.056972,              0.0752,            0.035046,             0.50327,             0.35366,             0.35572,             0.19555,            0.051866,            0.054939,            0.026921,            0.009736,            0.009736,            0.009736
                  10,            0.056551,            0.074788,            0.034281,             0.51476,             0.35476,             0.36256,             0.20039,            0.051596,            0.054771,            0.026528,            0.009703,            0.009703,            0.009703
                  11,            0.056211,            0.074568,            0.033646,               0.511,             0.36193,             0.36827,             0.20439,            0.051367,            0.054629,            0.026218,             0.00967,             0.00967,             0.00967
                  12,            0.055798,             0.07428,            0.033008,             0.52965,             0.35912,             0.37352,             0.20792,            0.051162,            0.054489,            0.025934,            0.009637,            0.009637,            0.009637
                  13,            0.055554,            0.074396,            0.032645,             0.50114,             0.37984,             0.37792,             0.21129,            0.050965,            0.054384,            0.025682,            0.009604,            0.009604,            0.009604
                  14,            0.055353,            0.073838,            0.032192,             0.52913,             0.36937,               0.382,             0.21475,            0.050776,            0.054304,            0.025429,            0.009571,            0.009571,            0.009571
                  15,            0.055085,            0.073515,            0.031872,             0.50058,              0.3895,              0.3866,             0.21829,            0.050607,            0.054223,            0.025168,            0.009538,            0.009538,            0.009538
                  16,            0.054923,            0.073666,            0.031412,              0.5132,             0.38845,             0.39108,             0.22162,             0.05044,            0.054165,            0.024898,            0.009505,            0.009505,            0.009505
                  17,            0.054697,            0.073356,            0.031192,              0.5267,               0.386,              0.3957,             0.22513,            0.050271,            0.054108,            0.024644,            0.009472,            0.009472,            0.009472
                  18,            0.054491,            0.072974,            0.030904,             0.54466,             0.37981,             0.40052,             0.22854,            0.050096,            0.054031,            0.024385,            0.009439,            0.009439,            0.009439
                  19,            0.054388,            0.073092,            0.030736,             0.56417,             0.37561,             0.40461,             0.23124,            0.049914,            0.053964,            0.024131,            0.009406,            0.009406,            0.009406
                  20,            0.054222,            0.072974,            0.030419,             0.57062,             0.37837,                0.41,             0.23518,            0.049731,            0.053883,            0.023877,            0.009373,            0.009373,            0.009373
                  21,            0.054081,            0.072951,            0.030215,              0.5361,              0.3973,             0.41477,             0.23891,            0.049549,            0.053809,            0.023622,             0.00934,             0.00934,             0.00934
