               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.053379,            0.080086,            0.026142,             0.56687,             0.51358,             0.52776,             0.33052,            0.048684,            0.043743,            0.018683,              0.0937,              0.0007,              0.0007
                   1,            0.053705,             0.07599,             0.02859,             0.58345,             0.53437,             0.56622,             0.35164,            0.048309,            0.042637,            0.016826,            0.086495,            0.001495,            0.001495
                   2,            0.050968,            0.071604,            0.024911,             0.60802,             0.53522,             0.58619,             0.35359,            0.048221,            0.042308,              0.0158,            0.079285,           0.0022848,           0.0022848
                   3,            0.052692,            0.069263,            0.025034,             0.55929,             0.58152,             0.60146,             0.34882,             0.04956,            0.041078,            0.014339,            0.072069,           0.0030693,           0.0030693
                   4,             0.05276,            0.072075,            0.023049,             0.57951,             0.54412,             0.59209,             0.32091,            0.050606,             0.04167,            0.013409,            0.064849,           0.0038485,           0.0038485
                   5,            0.052557,             0.06887,            0.021065,             0.61861,             0.54605,             0.60522,             0.33229,            0.052291,            0.040244,            0.012516,            0.057622,           0.0046225,           0.0046225
                   6,            0.054325,            0.062471,            0.018854,             0.51366,             0.52816,             0.53162,             0.29655,            0.054805,               0.039,            0.012331,            0.050391,           0.0053911,           0.0053911
                   7,            0.053081,            0.064004,             0.01948,             0.55114,             0.59743,             0.59612,              0.3523,             0.05205,             0.03804,            0.011603,            0.043154,           0.0061545,           0.0061545
                   8,            0.057311,            0.062005,            0.016531,             0.55086,             0.58031,             0.59224,             0.33493,            0.054598,            0.037148,            0.011715,            0.035913,           0.0069126,           0.0069126
                   9,            0.058211,             0.06063,            0.018519,             0.61938,             0.56611,              0.6088,             0.34875,            0.054025,            0.036928,            0.011727,            0.028665,           0.0076654,           0.0076654
                  10,            0.054873,            0.064444,             0.01888,             0.56383,              0.5432,             0.59706,             0.27656,            0.058177,            0.037423,            0.011988,            0.021413,           0.0084129,           0.0084129
                  11,            0.060875,            0.063955,            0.019588,             0.62546,             0.56997,             0.60809,             0.33557,            0.054303,            0.037499,            0.011647,            0.014155,           0.0091552,           0.0091552
                  12,            0.058032,            0.061202,            0.017999,             0.57954,             0.58338,             0.59973,             0.30644,             0.05584,            0.037627,            0.011131,            0.009604,            0.009604,            0.009604
                  13,            0.056246,            0.058516,            0.019384,             0.58899,             0.57273,             0.60513,             0.32628,            0.055328,            0.038091,            0.011786,            0.009604,            0.009604,            0.009604
                  14,            0.057417,            0.064008,             0.01867,             0.65267,             0.55909,             0.61947,              0.3175,            0.055022,             0.03646,            0.010283,            0.009571,            0.009571,            0.009571
                  15,            0.057264,             0.06218,            0.017993,             0.60786,              0.6125,             0.63785,             0.32661,            0.053651,            0.035215,            0.009593,            0.009538,            0.009538,            0.009538
                  16,            0.055705,            0.062319,            0.016491,             0.59557,             0.64638,             0.65686,             0.35775,            0.053413,            0.034624,           0.0096259,            0.009505,            0.009505,            0.009505
                  17,            0.053007,            0.055266,            0.016451,             0.65384,             0.67068,             0.69769,             0.38892,            0.051901,            0.034657,           0.0091615,            0.009472,            0.009472,            0.009472
                  18,            0.051122,            0.056557,            0.018509,             0.61865,             0.57589,             0.62327,             0.32244,            0.057137,            0.036201,            0.010125,            0.009439,            0.009439,            0.009439
                  19,            0.057477,            0.059198,             0.01632,             0.69653,             0.63057,             0.70689,             0.37847,            0.052767,             0.03608,           0.0095181,            0.009406,            0.009406,            0.009406
                  20,            0.054135,            0.056435,             0.01751,             0.65966,             0.60445,              0.6619,             0.34843,            0.053363,            0.037891,            0.010603,            0.009373,            0.009373,            0.009373
                  21,            0.052624,            0.059795,            0.017301,             0.71468,             0.64203,              0.7141,             0.39875,            0.053119,            0.034579,           0.0089865,             0.00934,             0.00934,             0.00934
                  22,            0.054023,            0.060696,            0.015788,              0.5721,             0.70352,             0.68405,             0.35658,            0.054457,            0.034315,           0.0089712,            0.009307,            0.009307,            0.009307
                  23,            0.053775,            0.059693,            0.016214,             0.69959,             0.65305,              0.7233,              0.3992,            0.050901,            0.034806,           0.0089765,            0.009274,            0.009274,            0.009274
                  24,            0.052087,            0.060183,            0.014586,             0.71402,             0.61072,             0.69904,             0.39648,            0.052304,            0.036134,           0.0096488,            0.009241,            0.009241,            0.009241
                  25,            0.052952,            0.051812,            0.015379,             0.62511,             0.68608,              0.7325,              0.3955,            0.051521,            0.033819,           0.0083148,            0.009208,            0.009208,            0.009208
                  26,            0.054003,            0.060333,            0.013664,             0.69551,             0.68414,             0.74161,             0.40132,            0.051784,            0.034565,           0.0079715,            0.009175,            0.009175,            0.009175
                  27,            0.051383,            0.061206,            0.013123,             0.63851,             0.70037,             0.71494,             0.36683,             0.05529,            0.034075,           0.0077119,            0.009142,            0.009142,            0.009142
                  28,            0.053064,            0.056177,            0.013807,             0.71188,             0.71908,             0.76353,             0.40549,            0.051112,             0.03298,            0.007689,            0.009109,            0.009109,            0.009109
                  29,            0.053247,            0.054725,            0.013613,             0.69111,             0.70994,             0.75793,             0.39706,            0.052495,            0.032475,           0.0073533,            0.009076,            0.009076,            0.009076
                  30,            0.052388,            0.050972,            0.012566,             0.76399,             0.69585,             0.78282,             0.45086,             0.04836,            0.032254,           0.0071216,            0.009043,            0.009043,            0.009043
                  31,             0.05087,            0.051644,             0.01442,             0.70311,             0.71836,             0.75875,              0.4185,              0.0515,            0.032633,           0.0065358,             0.00901,             0.00901,             0.00901
                  32,            0.052712,            0.063653,            0.012376,             0.74235,             0.72152,             0.78494,             0.44091,            0.049243,            0.032705,           0.0064805,            0.008977,            0.008977,            0.008977
